Id,SalePrice
2735,139282.6113961589
2736,137606.14758007633
2737,121848.48416453807
2738,137028.80657730455
2739,160780.03388282386
2740,136463.78499748235
2741,144502.87500573884
2742,152161.62821387817
2743,157573.23983233102
2744,164237.3770755065
2745,140547.59229321955
2746,137220.52051923043
2747,145850.08133777705
2748,125370.7892961614
2749,131145.17205362875
2750,135809.63364834737
2751,135745.74437263684
2752,192386.02709871897
2753,142045.8117461894
2754,208247.29556409954
2755,134289.01278844872
2756,94546.19996923799
2757,64418.133056031285
2758,87849.98766118026
2759,157637.94211032655
2760,122896.56361217685
2761,145556.2350258573
2762,144734.76589369605
2763,180866.03210408287
2764,155171.46312985226
2765,290830.5706211242
2766,145533.30165733915
2767,87519.95773933058
2768,123928.31608545895
2769,126365.63413668677
2770,144989.208616973
2771,113362.34908978594
2772,119347.91757857615
2773,162965.6467773628
2774,143173.66550439983
2775,114037.92988967168
2776,142488.91773845468
2777,151798.98056382075
2778,103429.0026533853
2779,120858.25260348676
2780,95045.3567591649
2781,97205.7885454645
2782,93827.5716798977
2783,95649.98888193948
2784,126769.47761828607
2785,135832.0045309672
2786,71245.13127538926
2787,126022.84124376204
2788,76511.87706102042
2789,171889.3372442078
2790,91593.12713890315
2791,112710.47026865582
2792,57017.09924541996
2793,177673.08522181216
2794,100692.4361162074
2795,125189.39289734756
2796,99221.00860172491
2797,196070.6443214367
2798,107816.7529048462
2799,118621.01915561859
2800,64413.291372289896
2801,105374.66718364762
2802,130956.41009809804
2803,161001.71035038028
2804,128616.66319765076
2805,99686.89936416349
2806,82964.08157706798
2807,158843.98483379255
2808,148973.6253918574
2809,133979.09442598373
2810,130001.67867799303
2811,158377.92589434396
2812,158754.01372692568
2813,153449.3628284575
2814,151669.0693321765
2815,100260.64632397007
2816,253902.81750488523
2817,155843.837142215
2818,132468.81378846528
2819,161112.7234392391
2820,132251.73720577685
2821,103431.80827547428
2822,193314.2606242598
2823,316039.84522050974
2824,179296.72485080917
2825,151025.48547494248
2826,133713.61885839456
2827,136969.32871623314
2828,219099.97868937743
2829,218663.17280313242
2830,230538.89437642563
2831,175034.18870730934
2832,244989.87263411723
2833,290212.01207873947
2834,214485.09544141276
2835,215571.88260293944
2836,187978.71831106817
2837,156832.36369540903
2838,148928.8460188718
2839,177798.3987441612
2840,203281.5395992541
2841,202124.60567948414
2842,229305.15064282922
2843,148662.78440710637
2844,169492.49682047288
2845,126848.84278550984
2846,205798.34923730974
2847,204263.8309065506
2848,217048.65667341452
2849,203106.99758571957
2850,283507.30489192327
2851,222097.16178131805
2852,235854.24415782667
2853,233867.66142128437
2854,139386.58864228937
2855,202539.38937992734
2856,201119.8220014319
2857,187123.55044939078
2858,202435.07174220902
2859,112666.71917762933
2860,133331.55495122587
2861,128928.62710898592
2862,193562.43136736387
2863,126676.46179151
2864,250591.42141818098
2865,139030.59778379294
2866,140661.2356505033
2867,96227.00019483901
2868,98780.23296065096
2869,104296.06864770158
2870,117364.3655812364
2871,80860.01942660527
2872,50058.58963044027
2873,93304.5495379048
2874,150298.2076319228
2875,120743.27581077926
2876,164158.0877912459
2877,146390.63201693023
2878,169229.7283702228
2879,142753.8101616715
2880,101913.81996310834
2881,150220.01715388524
2882,180472.00975045684
2883,194541.37840912287
2884,199925.16624315982
2885,195791.1786333815
2886,240300.44718661663
2887,94981.6903171436
2888,137243.28025164103
2889,53885.43252793477
2890,79945.88051564436
2891,135342.66925798738
2892,48074.77376380389
2893,77267.92304516167
2894,52911.534833290185
2895,331401.05467260064
2896,286678.23885331163
2897,210659.62732761243
2898,147865.85994165431
2899,210114.5919620505
2900,157762.45966597152
2901,211026.6832569336
2902,199242.49967383512
2903,335746.9927718282
2904,346316.48851057765
2905,93092.31935699278
2906,193125.87468877365
2907,110311.95618072843
2908,129656.41153143649
2909,147423.9002980496
2910,77498.47483231069
2911,78792.3638593432
2912,145503.95791640712
2913,75788.04361204508
2914,74353.556507683
2915,82948.16088068695
2916,77513.08550297932
2917,166799.97809609733
2918,119438.62960414831
2919,226025.92721320316
