Id,SalePrice
2735,136936.87101192772
2736,142788.8908466732
2737,127270.99801549329
2738,130266.33854414275
2739,160869.1707251073
2740,139711.66066647874
2741,149548.50491142145
2742,155384.7460137296
2743,153603.62476409602
2744,160662.9929248475
2745,139226.28080491582
2746,138768.97936255825
2747,151843.17031388808
2748,126749.54648939091
2749,131946.17826572745
2750,135667.1789057257
2751,135574.37505203907
2752,211146.01163678788
2753,145791.94391282048
2754,197584.35099343667
2755,132147.87587572334
2756,90467.95038348436
2757,56888.15595998893
2758,81067.28891664198
2759,164866.04357673417
2760,126624.77345305239
2761,149528.39461147052
2762,145420.5009547061
2763,175868.8727013904
2764,160907.30023561415
2765,287570.2339357316
2766,144776.76228412337
2767,88839.11639101178
2768,125476.9629581535
2769,129362.51450831535
2770,147967.99223974795
2771,122925.03432548314
2772,125779.82017954312
2773,153914.24469938895
2774,135375.76310795595
2775,117037.17615053005
2776,141262.72385786133
2777,147939.18077739104
2778,106969.47123214361
2779,118284.13925615385
2780,100203.73077182531
2781,98364.2603136466
2782,88071.37735187949
2783,96862.55160181779
2784,129488.32462453503
2785,139636.92267300424
2786,69560.48871355454
2787,118108.46962947589
2788,76311.11430472718
2789,173481.58403673957
2790,89262.15118059101
2791,118162.19047740959
2792,63426.549032598065
2793,176795.67270886793
2794,101708.38599752235
2795,122730.16385792011
2796,101467.38114353619
2797,180007.44742924804
2798,110228.45230627795
2799,119463.09030584349
2800,59729.4754986082
2801,107094.17001333187
2802,130067.87070910778
2803,157147.19648548806
2804,136355.5638543418
2805,96661.69963733797
2806,78705.31027916186
2807,157614.33552536546
2808,150962.1991086449
2809,138921.55901077404
2810,134691.17123197712
2811,157604.24603002262
2812,152776.19895072852
2813,142181.20822365023
2814,143007.4192590679
2815,94894.9943445773
2816,256483.84643323027
2817,148938.9757330226
2818,129438.56362670282
2819,161862.36602561566
2820,129213.17075367834
2821,117025.80389238666
2822,205752.9903460735
2823,268218.2244991403
2824,176591.16654060638
2825,156499.19975605852
2826,129773.09739129414
2827,137209.631579034
2828,214505.11004313527
2829,204772.56414563613
2830,221418.5798231238
2831,185649.39299928516
2832,221113.68586325148
2833,295923.8244775595
2834,207626.9726583509
2835,213371.75483904406
2836,186913.41956231106
2837,151050.54437960123
2838,145973.60939486616
2839,182357.84611563385
2840,207593.15684144496
2841,202467.83472942637
2842,222590.7329582493
2843,145341.11154911548
2844,156472.70461877805
2845,125177.04244937674
2846,204978.28555942545
2847,203989.81774605476
2848,212522.70821604546
2849,207826.00324649064
2850,287558.16095945967
2851,231067.5480827945
2852,229952.8674397188
2853,238090.6571836534
2854,139170.49218254298
2855,198665.94366970682
2856,204205.4162973716
2857,185020.14566761281
2858,196342.01272347273
2859,118309.67332473405
2860,128268.07314290387
2861,125459.71183453072
2862,191463.94653060244
2863,126492.31463189171
2864,243507.04600005693
2865,142009.91877568615
2866,137235.82444893415
2867,93114.24213378753
2868,97328.83308597509
2869,113648.57279864834
2870,122665.12491457358
2871,89452.30317907195
2872,47148.038449215535
2873,95699.67315032089
2874,143518.5868298211
2875,119166.11135797767
2876,160709.7589688827
2877,146598.2823451142
2878,177309.44114292433
2879,140176.8784748421
2880,101771.06820876313
2881,149215.44494049193
2882,174885.6901403358
2883,195490.37122422448
2884,200406.17893986165
2885,203170.23325750866
2886,217780.19009517305
2887,91972.28994797413
2888,129184.22817820703
2889,46410.52194633167
2890,75548.98581068791
2891,126201.07267232145
2892,51167.40218803057
2893,95759.72928490462
2894,55851.71331772982
2895,319360.76707427594
2896,290260.6712195982
2897,208233.03451633357
2898,145931.33281944355
2899,221529.00456570945
2900,158083.7188437252
2901,198762.17585667988
2902,187731.85807381445
2903,352829.1775926503
2904,357003.4686998712
2905,97203.61337220416
2906,199688.66153417787
2907,114152.26061887498
2908,135465.57782119812
2909,141366.43403587086
2910,78935.61014722004
2911,81896.33881185987
2912,144513.71042818855
2913,82964.3314219489
2914,70601.58564666276
2915,77362.29909698058
2916,83302.48466193538
2917,163782.0407701357
2918,116960.8137265029
2919,227771.68506091466
