Id,SalePrice
2735,140456.90118280236
2736,135339.0911680572
2737,119320.30401948295
2738,142055.98440321189
2739,161769.07820766183
2740,134109.66551429572
2741,141033.14432036027
2742,149640.49948123805
2743,160219.81299263544
2744,167924.98851957798
2745,143665.64004706225
2746,136719.0246905551
2747,141733.25633887554
2748,125025.28653818804
2749,130104.11794376414
2750,133736.179764129
2751,134995.6886752041
2752,186414.55755522358
2753,138571.6816295926
2754,215479.1683771166
2755,135171.81949749647
2756,96131.97386147935
2757,72549.42862303702
2758,91160.86064784181
2759,150950.10975830726
2760,120709.95949386232
2761,143414.3462383564
2762,145770.69261580482
2763,185659.63747541385
2764,154244.37355861012
2765,292062.0269201134
2766,141947.6291880135
2767,86165.55386449827
2768,124602.5936547498
2769,124766.18893431855
2770,144934.21381273956
2771,108345.64052490379
2772,117202.66865464736
2773,166417.95093655953
2774,146093.58510506456
2775,113800.54483512694
2776,142230.92623695484
2777,152114.87975693206
2778,102370.95125582596
2779,121482.58714733642
2780,94416.01596829107
2781,96430.74227604007
2782,96072.46300296893
2783,94075.33499687522
2784,124589.44182671921
2785,131445.87667912446
2786,70991.48015634812
2787,129558.42745915038
2788,76602.63529484055
2789,170429.46831530434
2790,93283.327935499
2791,105917.54342347327
2792,62155.185888270506
2793,170185.74398089448
2794,98045.58508417378
2795,124466.74636616075
2796,98163.95331857089
2797,208477.78397531714
2798,104535.38789764057
2799,119179.20590275328
2800,68746.7125884256
2801,103995.94273070936
2802,129935.11369186659
2803,168424.4036529099
2804,125073.3830017619
2805,103237.39406820589
2806,84981.93195022526
2807,158406.7957998949
2808,147074.6296185526
2809,129863.74850162565
2810,128493.48681063866
2811,158579.0655977565
2812,164191.01364815878
2813,162548.6218871417
2814,158665.75972881351
2815,102217.11457095663
2816,252245.51095669658
2817,160958.02114280759
2818,131840.81003212347
2819,166886.7203080269
2820,133972.75342045733
2821,98011.4538413912
2822,187769.00788051003
2823,349777.3140851792
2824,179629.00269714213
2825,148350.18048806165
2826,135598.30007437558
2827,138067.89448152998
2828,224391.83696618938
2829,227384.27720722984
2830,236255.3123089575
2831,172169.74611031378
2832,260185.94479696662
2833,286460.32050985796
2834,219036.81541283647
2835,217927.17898973514
2836,188483.32587955485
2837,163305.81930331647
2838,149590.66410505775
2839,172516.62094170044
2840,201845.58749005868
2841,202956.80789900705
2842,234598.67761095724
2843,151179.65424942732
2844,177348.61526869505
2845,127826.10487670044
2846,207104.60980235843
2847,204320.58152893992
2848,222516.26911225173
2849,200617.60657016293
2850,283509.75450832007
2851,216926.47971520724
2852,238808.14475358927
2853,233182.75700340507
2854,140829.48790099868
2855,205673.42883189622
2856,200426.73438391564
2857,189287.48712110316
2858,208460.1746778997
2859,107502.39487055964
2860,133527.16005004756
2861,132340.73110735766
2862,195055.44301956272
2863,129717.1622834356
2864,258787.89956666157
2865,140429.42296625776
2866,146646.8977834237
2867,97895.84636868624
2868,96440.64031727123
2869,94452.74355918748
2870,115570.35813893512
2871,78769.2933219443
2872,52199.81179991086
2873,94591.37060588304
2874,149889.2700048003
2875,119740.02611801341
2876,166494.6253072506
2877,143521.22294290146
2878,165452.35911506123
2879,141831.35489756093
2880,101537.98093075707
2881,149254.6350466176
2882,182525.37193391958
2883,193956.95350500545
2884,203103.8367101257
2885,187858.63680157947
2886,250283.82557128626
2887,93378.44415943598
2888,139669.5813909378
2889,59638.52641067847
2890,82125.1329955951
2891,138845.95605246717
2892,50957.24208938983
2893,74728.3549080582
2894,55853.75476241502
2895,340226.23503272346
2896,283992.52736176795
2897,211287.22728585714
2898,152983.5486069262
2899,204855.94169655748
2900,156792.8845166426
2901,209852.1995323386
2902,204445.83719567215
2903,325354.42587992793
2904,341360.279107161
2905,88767.98594713432
2906,189856.25741522425
2907,108559.84044862111
2908,126406.27837892027
2909,154622.47303315412
2910,77856.0602285584
2911,78003.13109462305
2912,145249.06820433695
2913,75485.49043250219
2914,77628.28647584758
2915,87103.97740481597
2916,77311.61885739087
2917,171147.42799696687
2918,119429.33979321797
2919,225902.37924736112
