Id,SalePrice
2736,134832.886023365
2737,119128.75042604073
2738,139041.31904467047
2739,159708.4936838622
2740,135631.16834736225
2741,143062.62732274088
2742,151515.79468117794
2743,158975.31983406388
2744,164204.41133297206
2745,138802.1187448479
2746,136187.0589817764
2747,144162.72909286254
2748,124349.71870595726
2749,131392.04227180476
2750,138060.0495006248
2751,136672.5067412088
2752,180908.03523602113
2753,141865.66002546556
2754,212119.3415005498
2755,135573.5900186757
2756,97178.37149804654
2757,64769.1875489736
2758,91742.59580198034
2759,157404.67091330863
2760,121438.78976726378
2761,143805.72333997203
2762,143028.54970635357
2763,181202.6535794606
2764,150539.50481972104
2765,292887.70461114653
2766,149989.2524786391
2767,87575.65261914152
2768,121736.43067891948
2769,125020.6014243003
2770,142124.299430531
2771,109384.22949154633
2772,115317.72324642896
2773,168969.8432778667
2774,148394.34788630225
2775,111347.3272366063
2776,143986.45813716113
2777,155436.01563718467
2778,101039.32099848303
2779,122853.74080083093
2780,90753.44963853857
2781,96833.0346220488
2782,97624.24819685608
2783,96033.57398514512
2784,126279.32415769105
2785,136539.74577727023
2786,73231.29484608799
2787,130797.99264568047
2788,76622.2787957754
2789,171770.56449868364
2790,92282.05933684528
2791,114405.3516707875
2792,47018.27411389123
2793,186410.39113595063
2794,102377.78685961968
2795,128439.30506512253
2796,98069.15175614775
2797,200857.22553271806
2798,108768.13866887355
2799,117233.22717963537
2800,65085.7334087745
2801,105057.34505760767
2802,132887.37476910412
2803,157681.16099419742
2804,124753.84662929946
2805,99271.09185482068
2806,85376.76268373575
2807,160525.04316536762
2808,148909.4236942165
2809,133307.17569981018
2810,126948.22526590453
2811,158953.5330131838
2812,159503.0729226129
2813,156339.8757626122
2814,153762.0896521254
2815,103902.15806567993
2816,252999.1698595589
2817,157887.55764980265
2818,136215.77081650088
2819,154818.1411914206
2820,133622.89853267127
2821,96472.56829756802
2822,186991.3875670067
2823,336469.3974540302
2824,181706.99026788428
2825,148371.510633766
2826,135858.8740000228
2827,135641.53050032706
2828,218515.5302596145
2829,224540.5229047371
2830,234227.00878963558
2831,167771.53510437993
2832,255590.6279123875
2833,288337.9109680104
2834,216965.39203938443
2835,215440.83175256388
2836,188543.96371847746
2837,156380.6824422504
2838,151271.68177978453
2839,178660.33219507226
2840,200475.60376394668
2841,200954.57357645757
2842,230891.9487052536
2843,149528.83922693873
2844,175462.78908015692
2845,127560.22798664894
2846,205318.4790486652
2847,204481.4010689611
2848,216224.14808920832
2849,200958.1978888818
2850,279511.09828933683
2851,218563.43076633522
2852,238914.83760823333
2853,230394.30068019294
2854,138172.68733266462
2855,203341.89916025096
2856,198765.8270244993
2857,187087.3496559524
2858,202684.6828853275
2859,112447.17277524124
2860,138391.8912292294
2861,129077.41423293627
2862,194186.09377235122
2863,123887.13021528993
2864,249714.11944795225
2865,134757.94437046757
2866,138287.4933863006
2867,97748.58056129323
2868,102685.36033984694
2869,105687.88697436197
2870,114035.79548686948
2871,75033.11973553758
2872,50968.662527524284
2873,89731.82137625481
2874,157827.50970159043
2875,123366.35844424965
2876,165327.2281782706
2877,149105.9067418631
2878,165205.74395142688
2879,146323.6371792872
2880,102434.53124879305
2881,152209.5199358413
2882,184141.65621636147
2883,194180.33266866763
2884,196323.89500537614
2885,196647.35673137393
2886,254573.13245029523
2887,99773.69141509698
2888,143272.20113129463
2889,56528.91101349562
2890,82353.77903325202
2891,141484.1919248435
2892,42614.00610708914
2893,64465.76826297728
2894,47485.622012321335
2895,334974.92241981014
2896,285817.6705351445
2897,212481.47011906668
2898,144813.96940303588
2899,204404.04097649013
2900,158415.441564274
2901,225301.89435839397
2902,206077.0783352233
2903,329697.14060547587
2904,340827.07405737456
2905,93498.09595615252
2906,189995.3919127787
2907,108321.34450913897
2908,127287.09910587853
2909,146583.3917350706
2910,75738.04158992427
2911,76573.03493555523
2912,146758.07743244636
2913,69509.97710601789
2914,75001.64203448613
2915,84694.05161861298
2916,72313.9898612398
2917,165558.43455571952
2918,121978.42493625313
2919,224416.21776824578
